id,width,length,height,weight
P001,5,1,1,29
P002,1,7,2,119
P003,3,2,3,15
P004,2,3,3,2
P005,2,5,2,11
P006,5,3,3,118
P007,4,2,2,63
P008,5,4,4,37
P009,3,5,3,79
P010,4,7,1,79
P011,1,4,3,3
P012,4,4,3,14
P013,3,2,3,97
P014,3,5,1,34
P015,5,7,3,106
P016,5,4,4,19
P017,5,4,4,66
P018,2,4,1,89
P019,5,5,3,32
P020,2,3,2,6
P021,5,7,4,112
P022,5,5,2,35
P023,2,2,4,93
P024,4,2,4,46
P025,1,5,2,95
P026,3,1,4,29
P027,1,1,2,102
P028,3,4,1,43
P029,3,2,2,79
P030,1,6,1,119
P031,4,6,3,107
P032,3,4,2,113
P033,2,5,4,9
P034,1,5,3,55
P035,2,3,2,49
P036,2,5,2,45
P037,2,7,1,57
P038,3,6,3,106
P039,4,1,1,25
P040,4,3,3,79
P041,1,5,1,56
P042,5,4,4,98
P043,4,6,1,4
P044,3,5,4,18
P045,5,4,2,100
P046,3,1,4,110
P047,4,3,2,15
P048,1,7,2,43
P049,2,3,1,55
P050,1,5,4,31
P051,1,5,3,60
P052,2,5,2,7
P053,3,2,3,30
P054,2,1,4,68
P055,5,4,1,37
P056,4,5,2,110
P057,5,7,3,95
P058,3,3,1,20
P059,2,5,4,109
P060,2,1,4,107
P061,4,7,3,64
P062,1,6,4,62
P063,5,6,2,63
P064,5,5,3,71
P065,4,1,4,29
P066,5,3,4,16
P067,2,2,1,96
P068,3,1,4,101
P069,1,7,3,115
P070,2,3,3,38
P071,4,3,3,4
P072,2,3,4,72
P073,2,7,4,19
P074,4,6,4,54
P075,3,5,1,3
P076,5,7,2,37
P077,5,3,2,25
P078,4,5,2,108
P079,5,4,3,91
P080,4,4,3,12
P081,4,5,4,7
P082,2,1,4,63
P083,3,5,2,116
P084,3,1,3,98
P085,5,6,3,107
P086,3,5,2,21
P087,4,6,4,80
P088,4,6,4,39
P089,4,7,1,96
P090,5,5,3,116
P091,2,3,3,116
P092,4,2,2,36
P093,1,3,1,46
P094,2,4,4,53
P095,3,5,2,10
P096,2,4,1,77
P097,5,3,2,33
P098,3,5,1,93
P099,1,6,4,114
P100,1,1,3,111
